Sentence #,Word,Tag,POS
sentence 3,đó,O,O
sentence 3,",",O,O
sentence 3,Sở,B-ORGANIZATION,B-ORGANIZATION
sentence 3,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 3,Bình_Thuận,I-ORGANIZATION,I-ORGANIZATION
sentence 3,cho,O,O
sentence 3,biết,O,O
sentence 3,sau,O,O
sentence 3,khi,O,O
sentence 3,xác_định,O,O
sentence 3,bệnh_nhân,O,O
sentence 3,số,O,O
sentence 3,34,B-PATIENT_ID,B-PATIENT_ID
sentence 3,(,O,O
sentence 3,nữ_giới,B-GENDER,B-GENDER
sentence 3,51,B-AGE,B-AGE
sentence 3,tuổi,O,O
sentence 3,",",O,O
sentence 3,từ,O,O
sentence 3,Mỹ,B-LOCATION,B-LOCATION
sentence 3,về,O,O
sentence 3,Việt_Nam,B-LOCATION,B-LOCATION
sentence 3,ngày,O,O
sentence 3,29,B-DATE,B-DATE
sentence 3,-,I-DATE,I-DATE
sentence 3,2,I-DATE,I-DATE
sentence 3,có,O,O
sentence 3,quá_cảnh,O,O
sentence 3,Qatar,B-LOCATION,B-LOCATION
sentence 3,),O,O
sentence 3,",",O,O
sentence 3,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 3,Kiểm_soát,I-ORGANIZATION,I-ORGANIZATION
sentence 3,bệnh_tật,I-ORGANIZATION,I-ORGANIZATION
sentence 3,Bình_Thuận,I-ORGANIZATION,I-ORGANIZATION
sentence 3,đã,O,O
sentence 3,điều_tra,O,O
sentence 3,dịch_tễ,O,O
sentence 3,",",O,O
sentence 3,khoanh,O,O
sentence 3,vùng,O,O
sentence 3,",",O,O
sentence 3,khử,O,O
sentence 3,khuẩn,O,O
sentence 3,",",O,O
sentence 3,tiến_hành,O,O
sentence 3,cách_ly,O,O
sentence 3,người,O,O
sentence 3,liên_quan,O,O
sentence 3,đến,O,O
sentence 3,ca,O,O
sentence 3,bệnh,O,O
sentence 3,số,O,O
sentence 3,34,B-PATIENT_ID,B-PATIENT_ID
sentence 3,.,O,O
sentence 4,Bệnh_nhân,O,O
sentence 4,218,B-PATIENT_ID,B-PATIENT_ID
sentence 4,:,O,O
sentence 4,nữ,B-GENDER,B-GENDER
sentence 4,",",O,O
sentence 4,43,B-AGE,B-AGE
sentence 4,tuổi,O,O
sentence 4,",",O,O
sentence 4,quốc_tịch,O,O
sentence 4,Việt_Nam,O,O
sentence 4,",",O,O
sentence 4,địa_chỉ,O,O
sentence 4,tại,O,O
sentence 4,Phú_Xá,B-LOCATION,B-LOCATION
sentence 4,",",O,O
sentence 4,Thái_Nguyên,B-LOCATION,B-LOCATION
sentence 4,",",O,O
sentence 4,về,O,O
sentence 4,nước,O,O
sentence 4,trên,O,O
sentence 4,chuyến,O,O
sentence 4,bay,O,O
sentence 4,SU290,B-TRANSPORTATION,B-TRANSPORTATION
sentence 4,(,O,O
sentence 4,số,O,O
sentence 4,ghế,O,O
sentence 4,46,O,O
sentence 4,G,O,O
sentence 4,),O,O
sentence 4,ngày,O,O
sentence 4,25,B-DATE,B-DATE
sentence 4,-,I-DATE,I-DATE
sentence 4,3,I-DATE,I-DATE
sentence 4,",",O,O
sentence 4,sau,O,O
sentence 4,nhập_cảnh,O,O
sentence 4,được,O,O
sentence 4,cách_ly,O,O
sentence 4,tập_trung,O,O
sentence 4,tại,O,O
sentence 4,Đại_học,B-LOCATION,B-LOCATION
sentence 4,FPT,I-LOCATION,I-LOCATION
sentence 4,ở,O,O
sentence 4,Láng,B-LOCATION,B-LOCATION
sentence 4,-,O,O
sentence 4,Hoà_Lạc,B-LOCATION,B-LOCATION
sentence 4,(,O,O
sentence 4,Hà_Nội,B-LOCATION,B-LOCATION
sentence 4,),O,O
sentence 4,.,O,O
sentence 4,Từ,O,O
sentence 4,31,B-DATE,B-DATE
sentence 4,-,I-DATE,I-DATE
sentence 4,3,I-DATE,I-DATE
sentence 4,bệnh_nhân,O,O
sentence 4,được,O,O
sentence 4,cách_ly,O,O
sentence 4,",",O,O
sentence 4,điều_trị,O,O
sentence 4,tại,O,O
sentence 4,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 4,Bệnh,I-LOCATION,I-LOCATION
sentence 4,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 4,trung_ương,I-LOCATION,I-LOCATION
sentence 4,cơ_sở,I-LOCATION,I-LOCATION
sentence 4,2,I-LOCATION,I-LOCATION
sentence 4,.,O,O
sentence 5,Ông,O,O
sentence 5,cùng,O,O
sentence 5,4,O,O
sentence 5,người,O,O
sentence 5,khác,O,O
sentence 5,hôm,O,O
sentence 5,4/3,B-DATE,B-DATE
sentence 5,từ,O,O
sentence 5,Malaysia,B-LOCATION,B-LOCATION
sentence 5,về,O,O
sentence 5,sân_bay,B-LOCATION,B-LOCATION
sentence 5,Tân_Sơn_Nhất,I-LOCATION,I-LOCATION
sentence 5,trên,O,O
sentence 5,chuyến,O,O
sentence 5,bay,O,O
sentence 5,VJ,B-TRANSPORTATION,B-TRANSPORTATION
sentence 5,826,I-TRANSPORTATION,I-TRANSPORTATION
sentence 5,.,O,O
sentence 6,Ca,O,O
sentence 6,bệnh,O,O
sentence 6,1.035,B-PATIENT_ID,B-PATIENT_ID
sentence 6,:,O,O
sentence 6,nữ,B-GENDER,B-GENDER
sentence 6,34,B-AGE,B-AGE
sentence 6,tuổi,O,O
sentence 6,",",O,O
sentence 6,ở,O,O
sentence 6,Nam_Sách,B-LOCATION,B-LOCATION
sentence 6,",",O,O
sentence 6,Hải_Dương,B-LOCATION,B-LOCATION
sentence 6,",",O,O
sentence 6,từ,O,O
sentence 6,Đài_Loan,B-LOCATION,B-LOCATION
sentence 6,nhập_cảnh,O,O
sentence 6,sân_bay,B-LOCATION,B-LOCATION
sentence 6,Cam_Ranh,I-LOCATION,I-LOCATION
sentence 6,ngày,O,O
sentence 6,7,B-DATE,B-DATE
sentence 6,-,I-DATE,I-DATE
sentence 6,8,I-DATE,I-DATE
sentence 6,trên,O,O
sentence 6,chuyến,O,O
sentence 6,bay,O,O
sentence 6,VJ2849,B-TRANSPORTATION,B-TRANSPORTATION
sentence 6,",",O,O
sentence 6,được,O,O
sentence 6,cách_ly,O,O
sentence 6,tập_trung,O,O
sentence 6,tại,O,O
sentence 6,Trung_tâm,B-LOCATION,B-LOCATION
sentence 6,Giáo_dục,I-LOCATION,I-LOCATION
sentence 6,quốc_phòng,I-LOCATION,I-LOCATION
sentence 6,an_ninh,I-LOCATION,I-LOCATION
sentence 6,",",O,O
sentence 6,ĐH,B-LOCATION,B-LOCATION
sentence 6,Nha_Trang,I-LOCATION,I-LOCATION
sentence 6,",",O,O
sentence 6,Khánh_Hoà,B-LOCATION,B-LOCATION
sentence 6,.,O,O
sentence 7,Khi,O,O
sentence 7,vào,O,O
sentence 7,khoa,O,O
sentence 7,",",O,O
sentence 7,các,O,O
sentence 7,bác_sĩ,O,O
sentence 7,nhận_định,O,O
sentence 7,tình_trạng,O,O
sentence 7,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 7,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 7,trên,O,O
sentence 7,bệnh_nhân,O,O
sentence 7,64,O,O
sentence 7,tuổi,O,O
sentence 7,tuổi,O,O
sentence 7,",",O,O
sentence 7,sức_khoẻ,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 7,suy_kiệt,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 7,.,O,O
sentence 8,Các,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,được,O,O
sentence 8,công_bố,O,O
sentence 8,khỏi,O,O
sentence 8,bệnh,O,O
sentence 8,bao_gồm,O,O
sentence 8,:,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,21,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nam,B-GENDER,B-GENDER
sentence 8,",",O,O
sentence 8,61,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Việt_Nam,O,O
sentence 8,),O,O
sentence 8,;,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,72,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nữ,B-GENDER,B-GENDER
sentence 8,",",O,O
sentence 8,25,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Pháp,O,O
sentence 8,),O,O
sentence 8,;,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,84,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nam,B-GENDER,B-GENDER
sentence 8,",",O,O
sentence 8,21,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Việt_Nam,O,O
sentence 8,),O,O
sentence 8,;,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,111,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nữ,B-GENDER,B-GENDER
sentence 8,25,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Việt_Nam,O,O
sentence 8,),O,O
sentence 8,;,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,116,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nam,B-GENDER,B-GENDER
sentence 8,",",O,O
sentence 8,29,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Việt_Nam,O,O
sentence 8,),O,O
sentence 8,;,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,136,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nữ,B-GENDER,B-GENDER
sentence 8,",",O,O
sentence 8,23,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Việt_Nam,O,O
sentence 8,),O,O
sentence 8,;,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,137,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nam,B-GENDER,B-GENDER
sentence 8,",",O,O
sentence 8,36,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Việt_Nam,O,O
sentence 8,),O,O
sentence 8,;,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,192,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nữ,B-GENDER,B-GENDER
sentence 8,",",O,O
sentence 8,23,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Việt_Nam,O,O
sentence 8,),O,O
sentence 8,;,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,197,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nam,B-GENDER,B-GENDER
sentence 8,",",O,O
sentence 8,41,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Việt_Nam,O,O
sentence 8,),O,O
sentence 8,;,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,200,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nữ,B-GENDER,B-GENDER
sentence 8,",",O,O
sentence 8,61,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Việt_Nam,O,O
sentence 8,),O,O
sentence 8,;,O,O
sentence 8,bệnh_nhân,O,O
sentence 8,222,B-PATIENT_ID,B-PATIENT_ID
sentence 8,(,O,O
sentence 8,nữ,B-GENDER,B-GENDER
sentence 8,",",O,O
sentence 8,28,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,quốc_tịch,O,O
sentence 8,Việt_Nam,O,O
sentence 8,),O,O
sentence 8,.,O,O
sentence 9,Liên_quan,O,O
sentence 9,các,O,O
sentence 9,trường_hợp,O,O
sentence 9,tiếp_xúc,O,O
sentence 9,người,O,O
sentence 9,nhiễm,O,O
sentence 9,COVI,O,O
sentence 9,-,O,O
sentence 9,19,O,O
sentence 9,",",O,O
sentence 9,sáng,O,O
sentence 9,6,B-DATE,B-DATE
sentence 9,-,I-DATE,I-DATE
sentence 9,8,I-DATE,I-DATE
sentence 9,",",O,O
sentence 9,ông,O,O
sentence 9,Nguyễn_Văn_Định,O,O
sentence 9,-,O,O
sentence 9,giám_đốc,O,O
sentence 9,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 9,Kiểm_soát,I-ORGANIZATION,I-ORGANIZATION
sentence 9,bệnh_tật,I-ORGANIZATION,I-ORGANIZATION
sentence 9,(,I-ORGANIZATION,I-ORGANIZATION
sentence 9,CDC,I-ORGANIZATION,I-ORGANIZATION
sentence 9,),I-ORGANIZATION,I-ORGANIZATION
sentence 9,Nghệ_An,I-ORGANIZATION,I-ORGANIZATION
sentence 9,-,O,O
sentence 9,cho,O,O
sentence 9,biết,O,O
sentence 9,kết_quả,O,O
sentence 9,xét_nghiệm,O,O
sentence 9,với,O,O
sentence 9,ông,O,O
sentence 9,T.V.D.,B-NAME,B-NAME
sentence 9,(,O,O
sentence 9,ngụ,O,O
sentence 9,xã,B-LOCATION,B-LOCATION
sentence 9,Viên,I-LOCATION,I-LOCATION
sentence 9,Thành,I-LOCATION,I-LOCATION
sentence 9,",",O,O
sentence 9,huyện,B-LOCATION,B-LOCATION
sentence 9,Yên_Thành,I-LOCATION,I-LOCATION
sentence 9,),O,O
sentence 9,và,O,O
sentence 9,3,O,O
sentence 9,người,O,O
sentence 9,tiếp_xúc,O,O
sentence 9,với,O,O
sentence 9,ông,O,O
sentence 9,D.,B-NAME,B-NAME
sentence 9,đều,O,O
sentence 9,cho,O,O
sentence 9,kết_quả,O,O
sentence 9,âm_tính,O,O
sentence 9,.,O,O
sentence 10,Theo,O,O
sentence 10,đó,O,O
sentence 10,bệnh_nhân,O,O
sentence 10,tên,O,O
sentence 10,N.M.C.,B-NAME,B-NAME
sentence 10,",",O,O
sentence 10,là,O,O
sentence 10,nhân_viên,B-JOB,B-JOB
sentence 10,ngân_hàng,I-JOB,I-JOB
sentence 10,tại,O,O
sentence 10,38,B-LOCATION,B-LOCATION
sentence 10,Hàng,I-LOCATION,I-LOCATION
sentence 10,Da,I-LOCATION,I-LOCATION
sentence 10,",",O,O
sentence 10,phường,B-LOCATION,B-LOCATION
sentence 10,Hàng,I-LOCATION,I-LOCATION
sentence 10,Bông,I-LOCATION,I-LOCATION
sentence 10,",",O,O
sentence 10,quận,B-LOCATION,B-LOCATION
sentence 10,Hoàn_Kiếm,I-LOCATION,I-LOCATION
sentence 10,.,O,O
sentence 11,Theo,O,O
sentence 11,đó,O,O
sentence 11,",",O,O
sentence 11,ca,O,O
sentence 11,bệnh,O,O
sentence 11,785,B-PATIENT_ID,B-PATIENT_ID
sentence 11,(,O,O
sentence 11,bệnh_nhân,O,O
sentence 11,785,B-PATIENT_ID,B-PATIENT_ID
sentence 11,),O,O
sentence 11,là,O,O
sentence 11,nam,B-GENDER,B-GENDER
sentence 11,",",O,O
sentence 11,42,B-AGE,B-AGE
sentence 11,tuổi,O,O
sentence 11,",",O,O
sentence 11,có,O,O
sentence 11,địa,O,O
sentence 11,chỉ,O,O
sentence 11,tại,O,O
sentence 11,Đức,B-LOCATION,B-LOCATION
sentence 11,Thượng,I-LOCATION,I-LOCATION
sentence 11,",",O,O
sentence 11,Hoài,B-LOCATION,B-LOCATION
sentence 11,Đức,I-LOCATION,I-LOCATION
sentence 11,",",O,O
sentence 11,Hà,B-LOCATION,B-LOCATION
sentence 11,Nội,I-LOCATION,I-LOCATION
sentence 11,.,O,O
sentence 12,Phát_biểu,O,O
sentence 12,tại,O,O
sentence 12,cuộc,O,O
sentence 12,họp,O,O
sentence 12,",",O,O
sentence 12,Chủ_tịch,O,O
sentence 12,UBND,B-ORGANIZATION,B-ORGANIZATION
sentence 12,tỉnh,I-ORGANIZATION,I-ORGANIZATION
sentence 12,Thanh_Hoá,I-ORGANIZATION,I-ORGANIZATION
sentence 12,Nguyễn_Đình_Xứng,O,O
sentence 12,khẳng_định,O,O
sentence 12,việc,O,O
sentence 12,xuất_hiện,O,O
sentence 12,trường_hợp,O,O
sentence 12,bà,O,O
sentence 12,Đ.T.H.,B-NAME,B-NAME
sentence 12,tại,O,O
sentence 12,Sầm_Sơn,B-LOCATION,B-LOCATION
sentence 12,đã,O,O
sentence 12,cảnh_báo,O,O
sentence 12,lỗ_hổng,O,O
sentence 12,trong,O,O
sentence 12,công_tác,O,O
sentence 12,giám_sát,O,O
sentence 12,",",O,O
sentence 12,cách_ly,O,O
sentence 12,các,O,O
sentence 12,ca,O,O
sentence 12,bệnh,O,O
sentence 12,ở,O,O
sentence 12,Thanh_Hoá,B-LOCATION,B-LOCATION
sentence 12,.,O,O
sentence 13,Hiện,O,O
sentence 13,hai,O,O
sentence 13,bệnh_nhân,O,O
sentence 13,điều_trị,O,O
sentence 13,tại,O,O
sentence 13,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 13,Lao,I-LOCATION,I-LOCATION
sentence 13,và,I-LOCATION,I-LOCATION
sentence 13,Bệnh,I-LOCATION,I-LOCATION
sentence 13,phổi,I-LOCATION,I-LOCATION
sentence 13,Thành_phố,I-LOCATION,I-LOCATION
sentence 13,Cần_Thơ,I-LOCATION,I-LOCATION
sentence 13,.,O,O
sentence 14,Trong,O,O
sentence 14,thời_gian,O,O
sentence 14,ở,O,O
sentence 14,đây,O,O
sentence 14,",",O,O
sentence 14,em,O,O
sentence 14,đi,O,O
sentence 14,chơi,O,O
sentence 14,công_viên,B-LOCATION,B-LOCATION
sentence 14,SunWorld,I-LOCATION,I-LOCATION
sentence 14,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 14,",",O,O
sentence 14,siêu_thị,B-LOCATION,B-LOCATION
sentence 14,Lotte_Mart,I-LOCATION,I-LOCATION
sentence 14,và,O,O
sentence 14,ăn_ở,O,O
sentence 14,một_số,O,O
sentence 14,quán,O,O
sentence 14,.,O,O
sentence 15,Tối,O,O
sentence 15,13/8,B-DATE,B-DATE
sentence 15,",",O,O
sentence 15,Ban,B-ORGANIZATION,B-ORGANIZATION
sentence 15,chỉ_đạo,I-ORGANIZATION,I-ORGANIZATION
sentence 15,phòng_chống,I-ORGANIZATION,I-ORGANIZATION
sentence 15,dịch_bệnh,I-ORGANIZATION,I-ORGANIZATION
sentence 15,Covid,I-ORGANIZATION,I-ORGANIZATION
sentence 15,-,I-ORGANIZATION,I-ORGANIZATION
sentence 15,19,I-ORGANIZATION,I-ORGANIZATION
sentence 15,Quảng_Trị,I-ORGANIZATION,I-ORGANIZATION
sentence 15,công_bố,O,O
sentence 15,thông_tin,O,O
sentence 15,trên,O,O
sentence 15,cùng,O,O
sentence 15,hành_trình,O,O
sentence 15,của,O,O
sentence 15,"""",O,O
sentence 15,bệnh_nhân,O,O
sentence 15,904,B-PATIENT_ID,B-PATIENT_ID
sentence 15,"""",O,O
sentence 15,.,O,O
sentence 16,Bệnh_nhân,O,O
sentence 16,435,B-PATIENT_ID,B-PATIENT_ID
sentence 16,",",O,O
sentence 16,nữ,B-GENDER,B-GENDER
sentence 16,",",O,O
sentence 16,29,B-AGE,B-AGE
sentence 16,tuổi,O,O
sentence 16,",",O,O
sentence 16,đang,O,O
sentence 16,tạm_trú,O,O
sentence 16,phường,B-LOCATION,B-LOCATION
sentence 16,An_Hải_Đông,I-LOCATION,I-LOCATION
sentence 16,",",O,O
sentence 16,quận,B-LOCATION,B-LOCATION
sentence 16,Sơn_Trà,I-LOCATION,I-LOCATION
sentence 16,",",O,O
sentence 16,TP,B-LOCATION,B-LOCATION
sentence 16,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 16,có,O,O
sentence 16,quê,O,O
sentence 16,ở,O,O
sentence 16,xã,B-LOCATION,B-LOCATION
sentence 16,An_Hoà,I-LOCATION,I-LOCATION
sentence 16,",",O,O
sentence 16,huyện,B-LOCATION,B-LOCATION
sentence 16,Quỳnh_Lưu,I-LOCATION,I-LOCATION
sentence 16,.,O,O
sentence 17,Trước,O,O
sentence 17,đó,O,O
sentence 17,",",O,O
sentence 17,khi,O,O
sentence 17,điều_trị,O,O
sentence 17,tại,O,O
sentence 17,hai,O,O
sentence 17,bệnh_viện,O,O
sentence 17,ở,O,O
sentence 17,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 17,",",O,O
sentence 17,bệnh_nhân,O,O
sentence 17,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 17,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 17,nặng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 17,trên,O,O
sentence 17,10,O,O
sentence 17,năm,O,O
sentence 17,",",O,O
sentence 17,tràn,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 17,khí,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 17,màng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 17,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 17,đã,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 17,dẫn_lưu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 17,.,O,O
sentence 18,Sáng,O,O
sentence 18,24,B-DATE,B-DATE
sentence 18,-,I-DATE,I-DATE
sentence 18,2,I-DATE,I-DATE
sentence 18,",",O,O
sentence 18,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 18,kiểm_soát,I-ORGANIZATION,I-ORGANIZATION
sentence 18,bệnh_tật,I-ORGANIZATION,I-ORGANIZATION
sentence 18,tỉnh,I-ORGANIZATION,I-ORGANIZATION
sentence 18,Thừa_Thiên_Huế,I-ORGANIZATION,I-ORGANIZATION
sentence 18,đã,O,O
sentence 18,tổ_chức,O,O
sentence 18,họp_báo,O,O
sentence 18,để,O,O
sentence 18,công_bố,O,O
sentence 18,thông_tin,O,O
sentence 18,về,O,O
sentence 18,nguyên_nhân,O,O
sentence 18,tử_vong,O,O
sentence 18,của,O,O
sentence 18,nữ_sinh,O,O
sentence 18,lớp,O,O
sentence 18,12,O,O
sentence 18,ở,O,O
sentence 18,xã,B-LOCATION,B-LOCATION
sentence 18,Vinh_Hiền,I-LOCATION,I-LOCATION
sentence 18,",",O,O
sentence 18,huyện,B-LOCATION,B-LOCATION
sentence 18,Phú_Lộc,I-LOCATION,I-LOCATION
sentence 18,sau,O,O
sentence 18,khi,O,O
sentence 18,bệnh_nhân,O,O
sentence 18,này,O,O
sentence 18,có,O,O
sentence 18,triệu_chứng,O,O
sentence 18,ho,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 18,",",O,O
sentence 18,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 18,",",O,O
sentence 18,ói,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 18,.,O,O
sentence 19,Thiếu_nữ,O,O
sentence 19,trú,O,O
sentence 19,phường,B-LOCATION,B-LOCATION
sentence 19,Nghĩa,I-LOCATION,I-LOCATION
sentence 19,Trung,I-LOCATION,I-LOCATION
sentence 19,",",O,O
sentence 19,TP,B-LOCATION,B-LOCATION
sentence 19,Gia_Nghĩa,I-LOCATION,I-LOCATION
sentence 19,",",O,O
sentence 19,có,O,O
sentence 19,yếu_tố,O,O
sentence 19,dịch_tễ,O,O
sentence 19,là,O,O
sentence 19,tiếp_xúc,O,O
sentence 19,với,O,O
sentence 19,người,O,O
sentence 19,từ,O,O
sentence 19,vùng,O,O
sentence 19,dịch,O,O
sentence 19,trở,O,O
sentence 19,về,O,O
sentence 19,.,O,O
sentence 20,Ca,O,O
sentence 20,số,O,O
sentence 20,20,B-PATIENT_ID,B-PATIENT_ID
sentence 20,và,O,O
sentence 20,161,B-PATIENT_ID,B-PATIENT_ID
sentence 20,đang,O,O
sentence 20,được,O,O
sentence 20,điều_trị,O,O
sentence 20,tại,O,O
sentence 20,Bệnh,B-LOCATION,B-LOCATION
