Sentence #,Word,Tag,POS
sentence 5,và,O,O
sentence 5,cho,O,O
sentence 5,xuất_viện,O,O
sentence 5,9,O,O
sentence 5,bệnh_nhân,O,O
sentence 5,",",O,O
sentence 5,gồm,O,O
sentence 5,bệnh_nhân,O,O
sentence 5,598,B-PATIENT_ID,B-PATIENT_ID
sentence 5,(,O,O
sentence 5,8,B-AGE,B-AGE
sentence 5,tuổi,O,O
sentence 5,),O,O
sentence 5,",",O,O
sentence 5,bệnh_nhân,O,O
sentence 5,774,B-PATIENT_ID,B-PATIENT_ID
sentence 5,(,O,O
sentence 5,63,B-AGE,B-AGE
sentence 5,tuổi,O,O
sentence 5,),O,O
sentence 5,",",O,O
sentence 5,bệnh_nhân,O,O
sentence 5,911,B-PATIENT_ID,B-PATIENT_ID
sentence 5,(,O,O
sentence 5,79,B-AGE,B-AGE
sentence 5,tuổi,O,O
sentence 5,),O,O
sentence 5,",",O,O
sentence 5,bệnh_nhân,O,O
sentence 5,432,B-PATIENT_ID,B-PATIENT_ID
sentence 5,(,O,O
sentence 5,63,B-AGE,B-AGE
sentence 5,tuổi,O,O
sentence 5,),O,O
sentence 5,",",O,O
sentence 5,bệnh_nhân,O,O
sentence 5,835,B-PATIENT_ID,B-PATIENT_ID
sentence 5,(,O,O
sentence 5,26,B-AGE,B-AGE
sentence 5,tuổi,O,O
sentence 5,),O,O
sentence 5,",",O,O
sentence 5,bệnh_nhân,O,O
sentence 5,792,B-PATIENT_ID,B-PATIENT_ID
sentence 5,(,O,O
sentence 5,25,B-AGE,B-AGE
sentence 5,tuổi,O,O
sentence 5,),O,O
sentence 5,",",O,O
sentence 5,bệnh_nhân,O,O
sentence 5,463,B-PATIENT_ID,B-PATIENT_ID
sentence 5,(,O,O
sentence 5,42,B-AGE,B-AGE
sentence 5,tuổi,O,O
sentence 5,),O,O
sentence 5,",",O,O
sentence 5,bệnh_nhân,O,O
sentence 5,720,B-PATIENT_ID,B-PATIENT_ID
sentence 5,(,O,O
sentence 5,30,B-AGE,B-AGE
sentence 5,tuổi,O,O
sentence 5,),O,O
sentence 5,và,O,O
sentence 5,bệnh_nhân,O,O
sentence 5,736,B-PATIENT_ID,B-PATIENT_ID
sentence 5,(,O,O
sentence 5,39,B-AGE,B-AGE
sentence 5,tuổi,O,O
sentence 5,),O,O
sentence 5,.,O,O
sentence 6,Kết_quả,O,O
sentence 6,xét_nghiệm,O,O
sentence 6,lần,O,O
sentence 6,1,O,O
sentence 6,vào,O,O
sentence 6,ngày,O,O
sentence 6,15,B-DATE,B-DATE
sentence 6,-,I-DATE,I-DATE
sentence 6,9,I-DATE,I-DATE
sentence 6,là,O,O
sentence 6,âm_tính,O,O
sentence 6,với,O,O
sentence 6,SARS,O,O
sentence 6,-,O,O
sentence 6,CoV,O,O
sentence 6,-,O,O
sentence 6,2,O,O
sentence 6,.,O,O
sentence 7,Ngoài_ra,O,O
sentence 7,",",O,O
sentence 7,cô,O,O
sentence 7,tới,O,O
sentence 7,một_số,O,O
sentence 7,nơi,O,O
sentence 7,gồm,O,O
sentence 7,quán,O,O
sentence 7,ăn_ở,O,O
sentence 7,TP,B-LOCATION,B-LOCATION
sentence 7,Biên_Hoà,I-LOCATION,I-LOCATION
sentence 7,",",O,O
sentence 7,Đồng_Nai,B-LOCATION,B-LOCATION
sentence 7,ngày,O,O
sentence 7,13/3,B-DATE,B-DATE
sentence 7,",",O,O
sentence 7,siêu_thị,B-LOCATION,B-LOCATION
sentence 7,An_Phú,I-LOCATION,I-LOCATION
sentence 7,ngày,O,O
sentence 7,16/3,B-DATE,B-DATE
sentence 7,",",O,O
sentence 7,nhà_máy,B-ORGANIZATION,B-ORGANIZATION
sentence 7,Huệ_Phong,I-ORGANIZATION,I-ORGANIZATION
sentence 7,(,O,O
sentence 7,quận,B-LOCATION,B-LOCATION
sentence 7,Gò_Vấp,I-LOCATION,I-LOCATION
sentence 7,),O,O
sentence 7,ngày,O,O
sentence 7,19/3,B-DATE,B-DATE
sentence 7,.,O,O
sentence 8,Cô,O,O
sentence 8,vào,O,O
sentence 8,Khoa_Nội,B-LOCATION,B-LOCATION
sentence 8,tổng_hợp,I-LOCATION,I-LOCATION
sentence 8,(,O,O
sentence 8,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 8,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 8,),O,O
sentence 8,chăm_sóc,O,O
sentence 8,bố,O,O
sentence 8,chồng,O,O
sentence 8,và,O,O
sentence 8,tiếp_xúc,O,O
sentence 8,với,O,O
sentence 8,chị,O,O
sentence 8,của,O,O
sentence 8,chồng,O,O
sentence 8,là,O,O
sentence 8,nữ,O,O
sentence 8,"""",O,O
sentence 8,bệnh_nhân,O,O
sentence 8,510,B-PATIENT_ID,B-PATIENT_ID
sentence 8,"""",O,O
sentence 8,(,O,O
sentence 8,61,B-AGE,B-AGE
sentence 8,tuổi,O,O
sentence 8,",",O,O
sentence 8,ở,O,O
sentence 8,phường,B-LOCATION,B-LOCATION
sentence 8,Phú_Thọ,I-LOCATION,I-LOCATION
sentence 8,Hoà,I-LOCATION,I-LOCATION
sentence 8,",",O,O
sentence 8,quận,B-LOCATION,B-LOCATION
sentence 8,Tân_Phú,I-LOCATION,I-LOCATION
sentence 8,",",O,O
sentence 8,TP.,B-LOCATION,B-LOCATION
sentence 8,HCM,I-LOCATION,I-LOCATION
sentence 8,),O,O
sentence 8,được,O,O
sentence 8,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 8,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 8,công_bố,O,O
sentence 8,ngày,O,O
sentence 8,31/7,B-DATE,B-DATE
sentence 8,.,O,O
sentence 9,Công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 9,PouYuen,I-ORGANIZATION,I-ORGANIZATION
sentence 9,trở_thành,O,O
sentence 9,nỗi,O,O
sentence 9,lo,O,O
sentence 9,bùng_phát,O,O
sentence 9,"""",O,O
sentence 9,ổ,O,O
sentence 9,dịch,O,O
sentence 9,"""",O,O
sentence 9,của,O,O
sentence 9,TP.HCM.,B-LOCATION,B-LOCATION
sentence 10,Hệ_miễn_dịch,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 10,suy_yếu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 10,sẽ,O,O
sentence 10,làm,O,O
sentence 10,cho,O,O
sentence 10,bệnh_nhân,O,O
sentence 10,có,O,O
sentence 10,nguy_cơ,O,O
sentence 10,mắc,O,O
sentence 10,nCoV,O,O
sentence 10,cao,O,O
sentence 10,hơn,O,O
sentence 10,",",O,O
sentence 10,có_thể,O,O
sentence 10,dẫn,O,O
sentence 10,tới,O,O
sentence 10,các,O,O
sentence 10,biến_chứng,O,O
sentence 10,nghiêm_trọng,O,O
sentence 10,.,O,O
sentence 11,Ông,O,O
sentence 11,bị,O,O
sentence 11,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 11,thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 11,mạn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 11,giai_đoạn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 11,cuối,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 11,",",O,O
sentence 11,từng,O,O
sentence 11,ngừng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 11,tim,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 11,nhiều,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 11,lần,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 11,tại,O,O
sentence 11,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 11,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 11,.,O,O
sentence 12,Bệnh_nhân,O,O
sentence 12,từng,O,O
sentence 12,mua,O,O
sentence 12,thịt,O,O
sentence 12,và,O,O
sentence 12,cá,O,O
sentence 12,tại,O,O
sentence 12,chợ,B-LOCATION,B-LOCATION
sentence 12,đầu_mối,I-LOCATION,I-LOCATION
sentence 12,Tân_Phát_Địa,I-LOCATION,I-LOCATION
sentence 12,8,O,O
sentence 12,ngày,O,O
sentence 12,trước,O,O
sentence 12,khi,O,O
sentence 12,có,O,O
sentence 12,triệu_chứng,O,O
sentence 12,.,O,O
sentence 13,Từ,O,O
sentence 13,hôm_nay,O,O
sentence 13,",",O,O
sentence 13,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 13,Đa_khoa,I-LOCATION,I-LOCATION
sentence 13,huyện,I-LOCATION,I-LOCATION
sentence 13,Đồng_Văn,I-LOCATION,I-LOCATION
sentence 13,-,O,O
sentence 13,nơi,O,O
sentence 13,"""",O,O
sentence 13,bệnh_nhân,O,O
sentence 13,268,B-PATIENT_ID,B-PATIENT_ID
sentence 13,"""",O,O
sentence 13,điều_trị,O,O
sentence 13,",",O,O
sentence 13,tạm_thời,O,O
sentence 13,dừng,O,O
sentence 13,tiếp_nhận,O,O
sentence 13,người_bệnh,O,O
sentence 13,đến,O,O
sentence 13,khám,O,O
sentence 13,nội_trú,O,O
sentence 13,",",O,O
sentence 13,ngoại_trú,O,O
sentence 13,",",O,O
sentence 13,chỉ,O,O
sentence 13,nhận,O,O
sentence 13,ca,O,O
sentence 13,cấp_cứu,O,O
sentence 13,.,O,O
sentence 14,Ngày,O,O
sentence 14,29,B-DATE,B-DATE
sentence 14,-,I-DATE,I-DATE
sentence 14,7,I-DATE,I-DATE
sentence 14,",",O,O
sentence 14,anh,O,O
sentence 14,L.,B-NAME,B-NAME
sentence 14,đi,O,O
sentence 14,thăm,O,O
sentence 14,chị_gái,O,O
sentence 14,bị,O,O
sentence 14,bệnh,O,O
sentence 14,tại,B-LOCATION,B-LOCATION
sentence 14,toà,I-LOCATION,I-LOCATION
sentence 14,nhà,I-LOCATION,I-LOCATION
sentence 14,G,I-LOCATION,I-LOCATION
sentence 14,Bệnh_viện,I-LOCATION,I-LOCATION
sentence 14,Đa_khoa,I-LOCATION,I-LOCATION
sentence 14,tỉnh,I-LOCATION,I-LOCATION
sentence 14,Quảng_Trị,I-LOCATION,I-LOCATION
sentence 14,.,O,O
sentence 15,Các,O,O
sentence 15,trường_hợp,O,O
sentence 15,tử_vong,O,O
sentence 15,đều,O,O
sentence 15,có,O,O
sentence 15,bệnh_lý,O,O
sentence 15,nền,O,O
sentence 15,nặng,O,O
sentence 15,với,O,O
sentence 15,"82,4%",O,O
sentence 15,có,O,O
sentence 15,nhiều,O,O
sentence 15,hơn,O,O
sentence 15,1,O,O
sentence 15,bệnh_lý,O,O
sentence 15,kèm,O,O
sentence 15,theo,O,O
sentence 15,",",O,O
sentence 15,phổ_biến,O,O
sentence 15,nhất,O,O
sentence 15,là,O,O
sentence 15,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 15,thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 15,mạn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 15,(,O,O
sentence 15,12,O,O
sentence 15,),O,O
sentence 15,",",O,O
sentence 15,tăng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 15,huyết_áp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 15,(,O,O
sentence 15,8,O,O
sentence 15,),O,O
sentence 15,",",O,O
sentence 15,đái_tháo_đường,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 15,(,O,O
sentence 15,8,O,O
sentence 15,),O,O
sentence 15,",",O,O
sentence 15,tim_mạch,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 15,(,O,O
sentence 15,7,O,O
sentence 15,),O,O
sentence 15,và,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 15,ung_thư,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 15,(,O,O
sentence 15,3,O,O
sentence 15,),O,O
sentence 15,",",O,O
sentence 15,nên,O,O
sentence 15,nguy_cơ,O,O
sentence 15,tử_vong,O,O
sentence 15,rất,O,O
sentence 15,cao,O,O
sentence 15,và,O,O
sentence 15,có_thể,O,O
sentence 15,tiếp_tục,O,O
sentence 15,ghi_nhận,O,O
sentence 15,thêm,O,O
sentence 15,các,O,O
sentence 15,trường_hợp,O,O
sentence 15,tử_vong,O,O
sentence 15,trong,O,O
sentence 15,nhóm,O,O
sentence 15,các,O,O
sentence 15,bệnh_nhân,O,O
sentence 15,này,O,O
sentence 15,trong,O,O
sentence 15,thời_gian,O,O
sentence 15,tới,O,O
sentence 15,.,O,O
sentence 16,Gia_đình,O,O
sentence 16,tổ_chức,O,O
sentence 16,đám_tang,O,O
sentence 16,và,O,O
sentence 16,có,O,O
sentence 16,tiếp_xúc,O,O
sentence 16,với,O,O
sentence 16,chị,O,O
sentence 16,là,O,O
sentence 16,"""",O,O
sentence 16,bệnh_nhân,O,O
sentence 16,681,B-PATIENT_ID,B-PATIENT_ID
sentence 16,"""",O,O
sentence 16,(,O,O
sentence 16,72,B-AGE,B-AGE
sentence 16,tuổi,O,O
sentence 16,",",O,O
sentence 16,trú,O,O
sentence 16,phường,B-LOCATION,B-LOCATION
sentence 16,Nại_Hiên_Đông,I-LOCATION,I-LOCATION
sentence 16,),O,O
sentence 16,.,O,O
sentence 17,Bệnh_nhân,O,O
sentence 17,quốc_tịch,O,O
sentence 17,Anh,O,O
sentence 17,",",O,O
sentence 17,là,O,O
sentence 17,chuyên_gia,O,O
sentence 17,của,O,O
sentence 17,Tập_đoàn,B-ORGANIZATION,B-ORGANIZATION
sentence 17,Dầu_khí,I-ORGANIZATION,I-ORGANIZATION
sentence 17,VN,I-ORGANIZATION,I-ORGANIZATION
sentence 17,được,O,O
sentence 17,nhập_cảnh,O,O
sentence 17,để,O,O
sentence 17,thực_hiện,O,O
sentence 17,dự_án,O,O
sentence 17,kinh_tế,O,O
sentence 17,.,O,O
sentence 18,Khoảng,O,O
sentence 18,21h,O,O
sentence 18,đêm,O,O
sentence 18,26,B-DATE,B-DATE
sentence 18,-,I-DATE,I-DATE
sentence 18,7,I-DATE,I-DATE
sentence 18,",",O,O
sentence 18,bệnh_nhân,O,O
sentence 18,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 18,",",O,O
sentence 18,tức,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 18,ngực,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 18,nên,O,O
sentence 18,đến,O,O
sentence 18,khám,O,O
sentence 18,tại,O,O
sentence 18,phòng,B-LOCATION,B-LOCATION
sentence 18,cấp_cứu,I-LOCATION,I-LOCATION
sentence 18,-,I-LOCATION,I-LOCATION
sentence 18,Trung_tâm,I-LOCATION,I-LOCATION
sentence 18,Y_tế,I-LOCATION,I-LOCATION
sentence 18,Hoà_Vang,I-LOCATION,I-LOCATION
sentence 18,.,O,O
sentence 19,Ca,O,O
sentence 19,bệnh,O,O
sentence 19,517,B-PATIENT_ID,B-PATIENT_ID
sentence 19,(,O,O
sentence 19,bệnh_nhân,O,O
sentence 19,517,B-PATIENT_ID,B-PATIENT_ID
sentence 19,),O,O
sentence 19,:,O,O
sentence 19,nữ,B-GENDER,B-GENDER
sentence 19,",",O,O
sentence 19,55,B-AGE,B-AGE
sentence 19,tuổi,O,O
sentence 19,",",O,O
sentence 19,ở,O,O
sentence 19,phường,B-LOCATION,B-LOCATION
sentence 19,Lê_Hồng_Phong,I-LOCATION,I-LOCATION
sentence 19,",",O,O
sentence 19,TP.,B-LOCATION,B-LOCATION
sentence 19,Quảng_Ngãi,I-LOCATION,I-LOCATION
sentence 19,.,O,O
sentence 20,Trước,O,O
sentence 20,đó,O,O
sentence 20,tối,O,O
sentence 20,7,B-DATE,B-DATE
sentence 20,-,I-DATE,I-DATE
sentence 20,7,I-DATE,I-DATE
sentence 20,",",O,O
sentence 20,tại,O,O
sentence 20,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 20,Đa_khoa,I-LOCATION,I-LOCATION
sentence 20,Bà_Rịa,I-LOCATION,I-LOCATION
sentence 20,-,I-LOCATION,I-LOCATION
sentence 20,Vũng_Tàu,I-LOCATION,I-LOCATION
sentence 20,",",O,O
sentence 20,ba,O,O
sentence 20,bệnh_nhân,O,O
sentence 20,số,O,O
sentence 20,340,B-PATIENT_ID,B-PATIENT_ID
sentence 20,",",O,O
sentence 20,341,B-PATIENT_ID,B-PATIENT_ID
sentence 20,và,O,O
sentence 20,350,B-PATIENT_ID,B-PATIENT_ID
sentence 20,đã,O,O
sentence 20,được,O,O
sentence 20,công_bố,O,O
sentence 20,khỏi,O,O
sentence 20,bệnh,O,O
sentence 20,.,O,O
sentence 21,Mặc_dù,O,O
sentence 21,các,O,O
sentence 21,xét_nghiệm,O,O
sentence 21,chỉ,O,O
sentence 21,ra,O,O
sentence 21,rằng,O,O
sentence 21,bệnh_nhân,O,O
sentence 21,đã,O,O
sentence 21,âm_tính,O,O
sentence 21,virus,O,O
sentence 21,",",O,O
sentence 21,nhưng,O,O
sentence 21,những,O,O
sentence 21,biến_chứng,O,O
sentence 21,xơ,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 21,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 21,dẫn,O,O
sentence 21,đến,O,O
sentence 21,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 21,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 21,khiến,O,O
sentence 21,ông,O,O
sentence 21,đứng,O,O
sentence 21,trên,O,O
sentence 21,bờ,O,O
sentence 21,vực,O,O
sentence 21,cái,O,O
sentence 21,chết,O,O
sentence 21,.,O,O
sentence 22,Trong,O,O
sentence 22,ngày,O,O
sentence 22,1,B-DATE,B-DATE
sentence 22,-,I-DATE,I-DATE
sentence 22,4,I-DATE,I-DATE
sentence 22,",",O,O
sentence 22,các,O,O
sentence 22,đoàn,O,O
sentence 22,công_tác,O,O
sentence 22,đã,O,O
sentence 22,đến,O,O
sentence 22,lấy,O,O
sentence 22,mẫu,O,O
sentence 22,bệnh_phẩm,O,O
sentence 22,của,O,O
sentence 22,những,O,O
sentence 22,người,O,O
sentence 22,có,O,O
sentence 22,liên_quan,O,O
sentence 22,đến,O,O
sentence 22,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 22,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 22,",",O,O
sentence 22,công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 22,Trường_Sinh,I-ORGANIZATION,I-ORGANIZATION
sentence 22,ở,O,O
sentence 22,các,O,O
sentence 22,huyện,B-LOCATION,B-LOCATION
sentence 22,Yên_Thành,I-LOCATION,I-LOCATION
sentence 22,",",O,O
sentence 22,Diễn_Châu,B-LOCATION,B-LOCATION
sentence 22,và,O,O
sentence 22,Nghi_Lộc,B-LOCATION,B-LOCATION
sentence 22,.,O,O
sentence 23,Ca,O,O
sentence 23,bệnh,O,O
sentence 23,422,B-PATIENT_ID,B-PATIENT_ID
sentence 23,(,O,O
sentence 23,bệnh_nhân,O,O
sentence 23,422,B-PATIENT_ID,B-PATIENT_ID
sentence 23,),O,O
sentence 23,:,O,O
sentence 23,nam,B-GENDER,B-GENDER
sentence 23,",",O,O
sentence 23,63,B-AGE,B-AGE
sentence 23,tuổi,O,O
sentence 23,",",O,O
sentence 23,phường,B-LOCATION,B-LOCATION
sentence 23,Hoà_Minh,I-LOCATION,I-LOCATION
sentence 23,",",O,O
sentence 23,quận,B-LOCATION,B-LOCATION
sentence 23,Liên,I-LOCATION,I-LOCATION
sentence 23,Chiểu,I-LOCATION,I-LOCATION
sentence 23,",",O,O
sentence 23,TP,B-LOCATION,B-LOCATION
sentence 23,Đà,I-LOCATION,I-LOCATION
sentence 23,Nẵng,I-LOCATION,I-LOCATION
sentence 23,.,O,O
sentence 24,Theo,O,O
sentence 24,Sở,B-ORGANIZATION,B-ORGANIZATION
sentence 24,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 24,TP.,I-ORGANIZATION,I-ORGANIZATION
sentence 24,HCM,I-ORGANIZATION,I-ORGANIZATION
sentence 24,",",O,O
sentence 24,tính,O,O
sentence 24,đến,O,O
sentence 24,nay,O,O
sentence 24,TP.,B-LOCATION,B-LOCATION
sentence 24,HCM,I-LOCATION,I-LOCATION
sentence 24,chỉ,O,O
sentence 24,còn,O,O
sentence 24,một,O,O
sentence 24,bệnh_nhân,O,O
sentence 24,nhiễm,O,O
sentence 24,COVID,O,O
sentence 24,-,O,O
sentence 24,19,O,O
sentence 24,đang,O,O
sentence 24,điều_trị,O,O
sentence 24,tại,O,O
sentence 24,Bệnh_viện,O,O
sentence 24,Bệnh,O,O
sentence 24,Nhiệt_đới,O,O
sentence 24,là,O,O
sentence 24,bệnh_nhân,O,O
sentence 24,91,B-PATIENT_ID,B-PATIENT_ID
sentence 24,(,O,O
sentence 24,phi_công,B-JOB,B-JOB
sentence 24,người,O,O
sentence 24,Anh,O,O
sentence 24,",",O,O
sentence 24,có,O,O
sentence 24,liên_quan,O,O
sentence 24,bar,B-LOCATION,B-LOCATION
sentence 24,Buddha,I-LOCATION,I-LOCATION
sentence 24,),O,O
sentence 24,.,O,O
sentence 25,Đến,O,O
sentence 25,18h,O,O
sentence 25,ngày,O,O
sentence 25,17,B-DATE,B-DATE
sentence 25,-,I-DATE,I-DATE
sentence 25,7,I-DATE,I-DATE
sentence 25,",",O,O
sentence 25,ông,O,O
sentence 25,đến,O,O
sentence 25,phố,B-LOCATION,B-LOCATION
sentence 25,đi,I-LOCATION,I-LOCATION
sentence 25,bộ,I-LOCATION,I-LOCATION
sentence 25,Bùi_Viện,I-LOCATION,I-LOCATION
sentence 25,(,O,O
sentence 25,vào,O,O
sentence 25,nhà_hàng,B-LOCATION,B-LOCATION
sentence 25,Chiyoda_Sushi,I-LOCATION,I-LOCATION
sentence 25,),O,O
sentence 25,",",O,O
sentence 25,sau,O,O
sentence 25,đó,O,O
sentence 25,về,O,O
sentence 25,khách_sạn,O,O
sentence 25,ở,O,O
sentence 25,Bến_Vân_Đồn,B-LOCATION,B-LOCATION
sentence 25,.,O,O
sentence 26,Từ,O,O
sentence 26,ngày,O,O
sentence 26,8,B-DATE,B-DATE
sentence 26,đến,O,O
sentence 26,10,B-DATE,B-DATE
sentence 26,-,I-DATE,I-DATE
sentence 26,8,I-DATE,I-DATE
sentence 26,",",O,O
sentence 26,bệnh_nhân,O,O
sentence 26,coi,O,O
sentence 26,thi,O,O
sentence 26,tốt_nghiệp,O,O
sentence 26,THPT,O,O
sentence 26,tại,O,O
sentence 26,Trường,B-LOCATION,B-LOCATION
